sessionID,tickerSymbol,orderID,orderStatus,message
3,GOOG,855,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 855, ""tickerSymbol"": ""GOOG"", ""size"": 12, ""price"": ""98.86"", ""reason"": ""Congratulations, order partially filled""}"
3,GOOG,855,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 855, ""tickerSymbol"": ""GOOG"", ""size"": 3, ""price"": ""98.86"", ""reason"": ""Congratulations, order partially filled""}"
3,NVDA,278,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 278, ""tickerSymbol"": ""NVDA"", ""size"": 4, ""price"": ""303.45"", ""reason"": ""Congratulations, order partially filled""}"
3,NVDA,320,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 320, ""tickerSymbol"": ""NVDA"", ""size"": 10, ""price"": ""303.04"", ""reason"": ""Congratulations, order partially filled""}"
3,NVDA,984,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 984, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""311.71"", ""reason"": ""Congratulations, order partially filled""}"
3,NVDA,984,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 984, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""312.65"", ""reason"": ""Congratulations, order partially filled""}"
3,NVDA,998,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 998, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,QCOM,5,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 5, ""tickerSymbol"": ""QCOM"", ""size"": 7, ""price"": ""355.97"", ""reason"": ""Congratulations, order partially filled""}"
0,QCOM,280,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 280, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""373.11"", ""reason"": ""Congratulations, order partially filled""}"
0,QCOM,304,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 304, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""379.35"", ""reason"": ""Congratulations, order partially filled""}"
0,QCOM,328,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 328, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,QCOM,465,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 465, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""353.03"", ""reason"": ""Congratulations, order partially filled""}"
0,QCOM,328,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 328, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""351.75"", ""reason"": ""Congratulations, order partially filled""}"
0,QCOM,667,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 667, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,QCOM,667,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 667, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""357.87"", ""reason"": ""Congratulations, order partially filled""}"
0,QCOM,863,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 863, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""355.58"", ""reason"": ""Congratulations, order partially filled""}"
0,FB,15,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 15, ""tickerSymbol"": ""FB"", ""size"": 8, ""price"": ""155.87"", ""reason"": ""Congratulations, order partially filled""}"
0,FB,61,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 61, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,FB,61,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 61, ""tickerSymbol"": ""FB"", ""size"": 3, ""price"": ""166.68"", ""reason"": ""Congratulations, order partially filled""}"
0,FB,61,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 61, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""166.68"", ""reason"": ""Congratulations, order partially filled""}"
0,FB,61,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 61, ""tickerSymbol"": ""FB"", ""size"": 4, ""price"": ""166.68"", ""reason"": ""Congratulations, order partially filled""}"
0,FB,177,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 177, ""tickerSymbol"": ""FB"", ""size"": 3, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
0,FB,61,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 61, ""tickerSymbol"": ""FB"", ""size"": 4, ""price"": ""166.68"", ""reason"": ""Congratulations, order partially filled""}"
0,FB,939,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 939, ""tickerSymbol"": ""FB"", ""size"": 2, ""price"": ""176.05"", ""reason"": ""Congratulations, order partially filled""}"
0,FB,939,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 939, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,FB,963,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 963, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
0,GOOG,18,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 18, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
0,GOOG,115,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 115, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,GOOG,133,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 133, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""93.11"", ""reason"": ""Congratulations, order partially filled""}"
0,GOOG,133,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 133, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
0,GOOG,203,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 203, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,GOOG,223,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 223, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
0,GOOG,289,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 289, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,GOOG,289,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 289, ""tickerSymbol"": ""GOOG"", ""size"": 3, ""price"": ""97.02"", ""reason"": ""Congratulations, order partially filled""}"
0,GOOG,289,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 289, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""97.02"", ""reason"": ""Congratulations, order partially filled""}"
0,GOOG,203,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 203, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
0,GOOG,203,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 203, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
0,GOOG,788,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 788, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,GOOG,788,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 788, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""105.33"", ""reason"": ""Congratulations, order partially filled""}"
0,AAPL,30,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 30, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,AAPL,323,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 323, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,AAPL,355,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 355, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,AAPL,323,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 323, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""73.29"", ""reason"": ""Congratulations, order partially filled""}"
0,AAPL,355,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 355, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""69.24"", ""reason"": ""Congratulations, order partially filled""}"
0,AAPL,426,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 426, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
0,AAPL,355,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 355, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""69.24"", ""reason"": ""Congratulations, order partially filled""}"
0,AAPL,355,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 355, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""69.24"", ""reason"": ""Congratulations, order partially filled""}"
0,AAPL,491,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 491, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,AAPL,500,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 500, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
0,AAPL,664,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 664, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
0,AAPL,828,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 828, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
0,MSFT,155,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 155, ""tickerSymbol"": ""MSFT"", ""size"": 2, ""price"": ""240.97"", ""reason"": ""Congratulations, order partially filled""}"
0,MSFT,155,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 155, ""tickerSymbol"": ""MSFT"", ""size"": 5, ""price"": ""235.22"", ""reason"": ""Congratulations, order partially filled""}"
0,MSFT,155,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 155, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
0,MSFT,249,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 249, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""243.74"", ""reason"": ""Congratulations, order partially filled""}"
0,MSFT,519,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 519, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
0,MSFT,524,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 524, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,MSFT,524,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 524, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""249.59"", ""reason"": ""Congratulations, order partially filled""}"
0,MSFT,595,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 595, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,MSFT,595,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 595, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""240.65"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,164,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 164, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
0,INTC,179,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 179, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,INTC,179,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 179, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""207.43"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,179,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 179, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""207.43"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,332,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 332, ""tickerSymbol"": ""INTC"", ""size"": 6, ""price"": ""212.50"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,332,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 332, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""207.43"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,179,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 179, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""207.43"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,179,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 179, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""207.43"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,444,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 444, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,INTC,444,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 444, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""208.26"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,444,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 444, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""208.26"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,179,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 179, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""207.43"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,444,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 444, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""208.26"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,179,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 179, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""207.43"", ""reason"": ""Congratulations, order partially filled""}"
0,INTC,179,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 179, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""207.43"", ""reason"": ""Congratulations, order partially filled""}"
0,ZM,341,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 341, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""405.66"", ""reason"": ""Congratulations, order partially filled""}"
0,ZM,341,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 341, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""407.00"", ""reason"": ""Congratulations, order partially filled""}"
0,ZM,341,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 341, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
0,ZM,785,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 785, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,ZM,785,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 785, ""tickerSymbol"": ""ZM"", ""size"": 4, ""price"": ""419.99"", ""reason"": ""Congratulations, order partially filled""}"
0,ZM,785,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 785, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""419.99"", ""reason"": ""Congratulations, order partially filled""}"
0,ZM,905,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 905, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
0,ZM,785,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 785, ""tickerSymbol"": ""ZM"", ""size"": 3, ""price"": ""419.99"", ""reason"": ""Congratulations, order partially filled""}"
0,ZM,905,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 905, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""397.47"", ""reason"": ""Congratulations, order partially filled""}"
0,NVDA,353,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 353, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""303.45"", ""reason"": ""Congratulations, order partially filled""}"
0,NVDA,969,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 969, ""tickerSymbol"": ""NVDA"", ""size"": 5, ""price"": ""309.28"", ""reason"": ""Congratulations, order partially filled""}"
6,MSFT,6,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 6, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
6,MSFT,74,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 74, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""238.32"", ""reason"": ""Congratulations, order partially filled""}"
6,MSFT,74,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 74, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
